"id","speaker","testimony"
"1223","Hosea Knowlton","Did you see his eye ball hanging out?"
"1224","Lizzie Borden","No sir."
"1225","Hosea Knowlton","See the gashes where his face was laid open?"
"1226","Lizzie Borden","No sir."
"1227","Hosea Knowlton","Nothing of that kind?"
"1228","Lizzie Borden","No sir. Witness covers her face with her hand for a minute or two; then examination is resumed."
"1229","Hosea Knowlton","Do you know of any employment that would occupy your mother for the two hours between nine and eleven in the front room?"
"1230","Lizzie Borden","Not unless she was sewing."
"1231","Hosea Knowlton","If she had been sewing you would have heard the machine?"
"1232","Lizzie Borden","She did not always use the machine."
"1233","Hosea Knowlton","Did you see, or were there found, anything to indicate that she was sewing up there?"
"1234","Lizzie Borden","I don't know. She had given me a few weeks before some pillow cases to make."
"1235","Hosea Knowlton","My question is not that. Did you see, or were there found, anything to indicate that she had done any sewing in that room that morning?"
"1236","Lizzie Borden","I don't know. I was not allowed in that room; I did not see it."
"1237","Hosea Knowlton","Was that the room where she usually sewed?"
"1238","Lizzie Borden","No sir."
"1239","Hosea Knowlton","Did you ever know her to use that room for sewing?"
"1240","Lizzie Borden","Yes sir."
"1241","Hosea Knowlton","When?"
"1242","Lizzie Borden","Whenever she wanted to use the machine."
"1243","Hosea Knowlton","When she did not want to use the machine, did you know she used that room for sewing?"
"1244","Lizzie Borden","Not unless she went up to sew a button on, or something."
"1245","Hosea Knowlton","She did not use it as a sitting room?"
"1246","Lizzie Borden","No sir."
"1247","Hosea Knowlton","Leaving out the sewing, do you know of anything else that would occupy her for two hours in that room?"
"1248","Lizzie Borden","No, not if she had made the bed up, and she said she had when I went down."
"1249","Hosea Knowlton","Assuming the bed was made?"
"1250","Lizzie Borden","I don't know anything."
"1251","Hosea Knowlton","Did she say she had done the work?"
"1252","Lizzie Borden","She said she had made the bed, and was going to put on the pillow cases, about 9 o'clock."
"1253","Hosea Knowlton","I ask you now again, remembering that."
"1254","Lizzie Borden","I told you that yesterday."
"1255","Hosea Knowlton","Never mind about yesterday. Tell me all the talk you had with your mother when you came down in the morning?"
"1256","Lizzie Borden","She asked me how I felt. I said I felt better, but did not want any breakfast. She said what kind of meat did I want for dinner. I said I did not want any. She said she was going out, somebody was sick, and she would get the dinner, get the meat, order the meat. And I think she said something about the weather being hotter, or something; and I don't remember that she said anything else. I said to her: ""Won't you change your dress before you go out?"" She had on an old one. She said: ""No, this is good enough."" That is all I can remember."
"1257","Hosea Knowlton","In this narrative you have not again said anything about her having said that she had made the bed?"
"1258","Lizzie Borden","I told you that she said she made the bed."
"1259","Hosea Knowlton","In this time saying, you did not put that in. I want that conversation that you had with her that morning. I beg your pardon again, in this time of telling me, you did not say anything about her having received a note."
"1260","Lizzie Borden","I told you that before."
"1261","Hosea Knowlton","Miss Borden, I want you now to tell me all the talk you had with your mother, when you came down, and all the talk she had with you. Please begin again."
"1262","Lizzie Borden","She asked me how I felt. I told her. She asked me what I wanted for dinner. I told her not anything, what kind of meat I wanted for dinner. I told her not any. She said she had been up and made the spare bed, and was going to take up some linen pillow cases for the small pillows at the foot, and then the room was done. She says: ""I have had a note from somebody that is sick, and I am going out, and I will get the din- [sic] at the same time."" I think she said something about the weather, I don't know. She also asked me if I would direct some paper wrappers for her, which I did."
"1263","Hosea Knowlton","She said she had had a note?"
"1264","Lizzie Borden","Yes sir."
"1265","Hosea Knowlton","You told me yesterday you never saw the note?"
"1266","Lizzie Borden","No sir, I never did."
"1267","Hosea Knowlton","You looked for it?"
"1268","Lizzie Borden","No sir, but the rest have."
"1269","Hosea Knowlton","She did not say where she was going?"
"1270","Lizzie Borden","No sir."
"1271","Hosea Knowlton","Does she usually tell you where she is going?"
"1272","Lizzie Borden","She does not generally tell me."
"1273","Hosea Knowlton","Did she say when she was coming back?"
"1274","Lizzie Borden","No sir."
"1275","Hosea Knowlton","Did you know that Mr. Morse was coming to dinner?"
"1276","Lizzie Borden","No sir, I knew nothing about him."
"1277","Hosea Knowlton","Was he at dinner the day before?"
"1278","Lizzie Borden","Wednesday noon? I don't know. I had not seen him; I don't think he was."
"1279","Hosea Knowlton","Were you at dinner?"
"1280","Lizzie Borden","I was in the house. I don't know whether I went down to dinner or not. I was not feeling well."
"1281","Hosea Knowlton","Whether you ate dinner or not?"
"1282","Lizzie Borden","I don't remember."
"1283","Hosea Knowlton","Do you remember who was at dinner the day before?"
"1284","Lizzie Borden","No sir, I don't remember, because I don't know whether I was down myself or not."
"1285","Hosea Knowlton","Were you at tea Wednesday night?"
"1286","Lizzie Borden","I went down, but I think, I don't know, whether I had any tea or not."
"1287","Hosea Knowlton","Did you sit down with the family?"
"1288","Lizzie Borden","I think I did, but I am not sure."
"1289","Hosea Knowlton","Was Mr. Morse there?"
"1290","Lizzie Borden","No sir, I did not see him."
"1291","Hosea Knowlton","Who were there to tea?"
"1292","Lizzie Borden","Nobody."
"1293","Hosea Knowlton","The family were there, I suppose?"
"1294","Lizzie Borden","Yes, sir; I mean nobody but the family."
"1295","Hosea Knowlton","Did you have an apron on Thursday?"
"1296","Lizzie Borden","Did I what?"
"1297","Hosea Knowlton","Have an apron on Thursday?"
"1298","Lizzie Borden","No sir, I don't think I did."
"1299","Hosea Knowlton","Do you remember whether you did or not?"
"1300","Lizzie Borden","I don't remember sure, but I don't think I did."
"1301","Hosea Knowlton","You had aprons, of course?"
"1302","Lizzie Borden","I had aprons, yes sir."
"1303","Hosea Knowlton","Will you try and think whether you did or not?"
"1304","Lizzie Borden","I don't think I did."
"1305","Hosea Knowlton","Will you try and remember?"
"1306","Lizzie Borden","I had no occasion for an apron on that morning."
"1307","Hosea Knowlton","If you can remember I wish you would."
"1308","Lizzie Borden","I don't remember."
"1309","Hosea Knowlton","That is all the answer you can give me about that?"
"1310","Lizzie Borden","Yes sir."
"1311","Hosea Knowlton","Did you have any occasion to use the axe or hatchet?"
"1312","Lizzie Borden","No sir."
"1313","Hosea Knowlton","Did you know where they were?"
"1314","Lizzie Borden","I knew there was an old axe down cellar; that is all I knew."
"1315","Hosea Knowlton","Did you know anything about a hatchet down cellar?"
"1316","Lizzie Borden","No sir."
"1317","Hosea Knowlton","Where was the old axe down cellar?"
"1318","Lizzie Borden","The last time I saw it it was stuck in the old chopping block."
"1319","Hosea Knowlton","Was that the only axe or hatchet down cellar?"
"1320","Lizzie Borden","It was all I knew about."
"1321","Hosea Knowlton","When was the last you knew of it?"
"1322","Lizzie Borden","When our farmer came to chop wood."
"1323","Hosea Knowlton","When was that?"
"1324","Lizzie Borden","I think a year ago last winter; I think there was so much wood on hand he did not come last winter."
"1325","Hosea Knowlton","Do you know of anything that would occasion the use of an axe or hatchet?"
"1326","Lizzie Borden","No sir."
"1327","Hosea Knowlton","Do you know of anything that would occasion the getting of blood on an axe or hatchet down cellar?"
"1328","Lizzie Borden","No sir."
"1329","Hosea Knowlton","I do not say there was, but assuming an axe or hatchet was found down cellar with blood on it?"
"1330","Lizzie Borden","No sir."
"1331","Hosea Knowlton","Do you know whether there was a hatchet down there before this murder?"
"1332","Lizzie Borden","I don't know."
"1333","Hosea Knowlton","You are not able to say your father did not own a hatchet?"
"1334","Lizzie Borden","I don't know whether he did or not."
"1335","Hosea Knowlton","Did you know there was found at the foot of the stairs a hatchet and axe?"
"1336","Lizzie Borden","No sir, I did not."
"1337","Hosea Knowlton","Assume that is so, can you give me any explanation of how they came there?"
"1338","Lizzie Borden","No sir."
"1339","Hosea Knowlton","Assume they had blood on them, can you give any occasion for there being blood on them?"
"1340","Lizzie Borden","No sir."
"1341","Hosea Knowlton","Can you tell of any killing of an animal? or any other operation that would lead to their being cast there, with blood on them?"
"1342","Lizzie Borden","No sir, he killed some pigeons in the barn last May or June."
"1343","Hosea Knowlton","What with?"
"1344","Lizzie Borden","I don't know, but I thought he wrung their necks."
"1345","Hosea Knowlton","What made you think so?"
"1346","Lizzie Borden","I think he said so."
"1347","Hosea Knowlton","Did anything else make you think so?"
"1348","Lizzie Borden","All but three or four had their heads on, that is what made me think so."
"1349","Hosea Knowlton","Did all of them come into the house?"
"1350","Lizzie Borden","I think so."
"1351","Hosea Knowlton","Those that came into the house were all headless?"
"1352","Lizzie Borden","Two or three had them on."
"1353","Hosea Knowlton","Were any with their heads off?"
"1354","Lizzie Borden","Yes sir."
"1355","Hosea Knowlton","Cut off or twisted off?"
"1356","Lizzie Borden","I don't know which."
"1357","Hosea Knowlton","How did they look?"
"1358","Lizzie Borden","I don't know, their heads were gone, that is all."
"1359","Hosea Knowlton","Did you tell anybody they looked as though they were twisted off?"
"1360","Lizzie Borden","I don't remember whether I did or not. The skin I think was very tender, I said why are these heads off? I think I remember of telling somebody that he said they twisted off."
"1361","Hosea Knowlton","Did they look as if they were cut off?"
"1362","Lizzie Borden","I don't know, I did not look at that particularly."
"1363","Hosea Knowlton","Is there anything else besides that that would lead, in your opinion so far as you can remember, to the finding of instruments in the cellar with blood on them?"
"1364","Lizzie Borden","I know of nothing else that was done."
"1365","Hosea Knowlton","Did you make any effort to notify Mrs. Borden of your father being killed?"
"1366","Lizzie Borden","No sir, when I found him I rushed right to the foot of the stairs for Maggie. I supposed Mrs. Borden was out. I did not think anything about her at the time, I was so-"
"1367","Hosea Knowlton","At any time did you say anything about her to anybody?"
"1368","Lizzie Borden","No sir."
"1369","Hosea Knowlton","To the effect that she was out?"
"1370","Lizzie Borden","I told father when he came in."
"1371","Hosea Knowlton","After your father was killed?"
"1372","Lizzie Borden","No sir."
"1373","Hosea Knowlton","Did you say you thought she was up stairs?"
"1374","Lizzie Borden","No sir."
"1375","Hosea Knowlton","Did you ask them to look up stairs?"
"1376","Lizzie Borden","No sir."
"1377","Hosea Knowlton","Did you suggest to anybody to search up stairs?"
"1378","Lizzie Borden","I said, ""I don't know where Mrs. Borden is;"" that is all I said."
"1379","Hosea Knowlton","You did not suggest that any search be made for her?"
"1380","Lizzie Borden","No sir."
"1381","Hosea Knowlton","You did not make any yourself?"
"1382","Lizzie Borden","No sir."
"1383","Hosea Knowlton","I want you to give me all that you did, by way of word or deed, to see whether your mother was dead or not, when you found your father was dead."
"1384","Lizzie Borden","I did not do anything, except what I said to Mrs. Churchill. I said to her: ""I don't know where Mrs. Borden is. I think she is out, but I wish you would look."""
"1385","Hosea Knowlton","You did ask her to look?"
"1386","Lizzie Borden","I said that to Mrs. Churchill."
"1387","Hosea Knowlton","Where did you intend for her to look?"
"1388","Lizzie Borden","In Mrs. Borden's room."
"1389","Hosea Knowlton","When you went out to the barn did you leave the door shut, the screen door?"
"1390","Lizzie Borden","I left it shut."
"1391","Hosea Knowlton","When you came back did you find it shut or open?"
"1392","Lizzie Borden","No, sir; I found it open."
"1393","Hosea Knowlton","Can you tell me anything else that you did, that you have not told me, during your absence from the house?"
"1394","Lizzie Borden","No, sir."
"1395","Hosea Knowlton","Can you tell me when it was that you came back from the barn, what time it was?"
"1396","Lizzie Borden","I don't know what time it was."
"1397","Hosea Knowlton","Have you any idea when it was that your father came home?"
"1398","Lizzie Borden","I am not sure, but I think it must have been after 10, because I think he told me he did not think he should go out until about 10. When he went out I did not look at the clock to see what time it was. I think he did not go out until 10, or a little after. He was not gone so very long."
"1399","Hosea Knowlton","Will you give me the best judgment you can as to the time your father got back? If you have not any, it is sufficient to say so."
"1400","Lizzie Borden","No, sir, I have not any."
"1401","Hosea Knowlton","Can you give me any judgment as to the length of time that elapsed after he came back, and before you went to the barn?"
"1402","Lizzie Borden","I went right out to the barn."
"1403","Hosea Knowlton","How soon after he came back?"
"1404","Lizzie Borden","I should think not less than five minutes; I saw him taking off his shoes and lying down; it only took him two or three minutes to do it. I went right out."
"1405","Hosea Knowlton","When he came into the house did he not go into the dining room first?"
"1406","Lizzie Borden","I don't know."
"1407","Hosea Knowlton","And there sit down?"
"1408","Lizzie Borden","I don't know."
"1409","Hosea Knowlton","Why don't you know?"
"1410","Lizzie Borden","Because I was in the kitchen."
"1411","Hosea Knowlton","It might have happened, and you not have known it?"
"1412","Lizzie Borden","Yes sir."
"1413","Hosea Knowlton","You heard the bell ring?"
"1414","Lizzie Borden","Yes sir."
"1415","Hosea Knowlton","And you knew when he came in?"
"1416","Lizzie Borden","Yes sir."
"1417","Hosea Knowlton","You did not see him?"
"1418","Lizzie Borden","No sir."
"1419","Hosea Knowlton","When did you first see him?"
"1420","Lizzie Borden","I went into the sitting room, and he was there; I don't know whether he had been in the dining room before or not."
"1421","Hosea Knowlton","What made you go into the sitting room?"
"1422","Lizzie Borden","Because I wanted to ask him a question."
"1423","Hosea Knowlton","What question?"
"1424","Lizzie Borden","Whether there was any mail for me."
"1425","Hosea Knowlton","Did you not ask him that question in the dining room?"
"1426","Lizzie Borden","No sir, I think not."
"1427","Hosea Knowlton","Was he not in the dining room sitting down?"
"1428","Lizzie Borden","I don't remember his being in the dining room sitting down."
"1429","Hosea Knowlton","At that time was not Maggie washing the windows in the sitting room?"
"1430","Lizzie Borden","I thought I asked him for the mail in the sitting room; I am not sure."
"1431","Hosea Knowlton","Was not the reason he went in the dining room because she was in the sitting room washing windows?"
"1432","Lizzie Borden","I don't know."
"1433","Hosea Knowlton","Did he not go up stairs to his own room before he sat down in the sitting room?"
"1434","Lizzie Borden","I did not see him go."
"1435","Hosea Knowlton","He had the key to his room down there?"
"1436","Lizzie Borden","I don't know whether he had it; it was kept on the shelf."
"1437","Hosea Knowlton","Don't you remember he took the key and went into his own room and then came back?"
"1438","Lizzie Borden","No, sir."
"1439","Hosea Knowlton","You don't remember anything of that kind?"
"1440","Lizzie Borden","No, sir; I do not think he did go up stairs either."
"1441","Hosea Knowlton","You will swear he did not?"
"1442","Lizzie Borden","I did not see him."
"1443","Hosea Knowlton","You swear you did not see him?"
"1444","Lizzie Borden","Yes, sir."
"1445","Hosea Knowlton","You were either in the kitchen or sitting room all the time?"
"1446","Lizzie Borden","Yes, sir."
"1447","Hosea Knowlton","He could not have gone up without he had gone through the kitchen?"
"1448","Lizzie Borden","No, sir."
"1449","Hosea Knowlton","When you did go into the sitting room to ask him a question, if it was the sitting room, what took place then?"
"1450","Lizzie Borden","I asked him if he had any mail. He said ""none for you."" He had a letter in his hand. I supposed it was for himself. I asked him how he felt. He said ""About the same."" He said he should lie down[.] I asked him if he thought he should have a nap. He said he should try to. I asked him if he wanted the window left the way it was or if he felt a draught. He said ""No."" That is all."
"1451","Hosea Knowlton","Did you help him about lying down?"
"1452","Lizzie Borden","No, sir."
"1453","Hosea Knowlton","Fix his pillows or head?"
"1454","Lizzie Borden","No, sir; I did not touch the sofa."
"1455","Hosea Knowlton","Did he lie down before you left the room?"
"1456","Lizzie Borden","Yes, sir."
"1457","Hosea Knowlton","Did anything else take place?"
"1458","Lizzie Borden","Not that I remember of."
"1459","Hosea Knowlton","Was he then under medical treatment?"
"1460","Lizzie Borden","No, sir."
"1461","Hosea Knowlton","The doctor had not given him any medicine that you know of?"
"1462","Lizzie Borden","No, sir; he took some medicine; it was not doctor's medicine; it was what we gave him."
"1463","Hosea Knowlton","What was it?"
"1464","Lizzie Borden","We gave him castor oil first and then Garfield tea."
"1465","Hosea Knowlton","When was that?"
"1466","Lizzie Borden","He took the castor oil some time Wednesday. I think some time Wednesday noon, and I think the tea Wednesday night; Mrs. Borden gave it to him. She went over to see the doctor."
"1467","Hosea Knowlton","When did you first consult Mr. Jennings?"
"1468","Lizzie Borden","I can't tell you that; I think my sister sent for him; I don't know."
"1469","Hosea Knowlton","Was it you or your sister?"
"1470","Lizzie Borden","My sister."
"1471","Hosea Knowlton","You did not send for him?"
"1472","Lizzie Borden","I did not send for him. She said did we think we ought to have him. I said do as she thought best. I don't know when he came first."
"1473","Hosea Knowlton","Now, tell me once more, if you please, the particulars of that trouble that you had with your mother four or five years ago."
"1474","Lizzie Borden","Her father's house on Fourth street was for sale."
"1475","Hosea Knowlton","Whose father's house?"
"1476","Lizzie Borden","Mrs. Borden's father's house. She had a stepmother and a half sister, Mrs. Borden did, and this house was left to the stepmother and a half sister, if I understood it right, and the house was for sale. The stepmother, Mrs. Oliver Gray, wanted to sell it, and my father brought [sic] out the Widow Gray's share. She did not tell me, and he did not tell me, but some outsiders said that he gave it to her. Put it in her name. I said if he gave that to her, he ought to give us something. Told Mrs. Borden so. She did not care anything about the house herself. She wanted it so this half sister could have a home, because she had married a man that was not doing the best he could, and she thought her sister was having a very hard time and wanted her to have a home. And we always thought she persuaded father to buy it. At any rate he did buy it, and I am quite sure she did persuade him. I said what he did for her people he ought to do for his own children. So he gave us grandfather's house. That was all the trouble we ever had."
"1477","Hosea Knowlton","You have not stated any trouble yet between you and her?"
"1478","Lizzie Borden","I said there was feeling four or five years ago when I stopped calling her mother. I told you that yesterday."
"1479","Hosea Knowlton","That is all there is to it then?"
"1480","Lizzie Borden","Yes, sir."
"1481","Hosea Knowlton","You had no words with your stepmother then?"
"1482","Lizzie Borden","I talked with her about it and said what he did for her he ought to do for us; that is all the words we had."
"1483","Hosea Knowlton","That is the occasion of his giving you the house that you sold back to him?"
"1484","Lizzie Borden","Yes, sir."
"1485","Hosea Knowlton","Did your mother leave any property?"
"1486","Lizzie Borden","I don't know."
"1487","Hosea Knowlton","Your own mother?"
"1488","Lizzie Borden","No, sir; not that I ever knew of."
"1489","Hosea Knowlton","Did you ever see that thing? (Wooden club.)"
"1490","Lizzie Borden","Yes, sir; I think I have."
"1491","Hosea Knowlton","What is it?"
"1492","Lizzie Borden","My father used to keep something similar to this, that looked very much like it under his bed. He whittled it out himself at the farm one time."
"1493","Hosea Knowlton","How long since you have seen it?"
"1494","Lizzie Borden","I have not seen it in years."
"1495","Hosea Knowlton","How many years?"
"1496","Lizzie Borden","I could not tell you. I should think 10 or 15 years; not since I was quite a little girl, if that is the one. I can't swear that it is the one; it was about that size. (Marks it with a cross.)"
"1497","Hosea Knowlton","How many years, 10 or 15?"
"1498","Lizzie Borden","I was a little girl, it must be as much as that."
"1499","Hosea Knowlton","When was the last time the windows were washed before that day?"
"1500","Lizzie Borden","I don't know."
"1501","Hosea Knowlton","Why don't you know?"
"1502","Lizzie Borden","Because I had nothing to do with the work down stairs."
"1503","Hosea Knowlton","When was the last time that you ate with the family, that you can swear to, before your mother was killed?"
"1504","Lizzie Borden","Well, I ate with them all day Tuesday, that is, what little we ate we sat down to the table; and I think I sat down to the table with them Wednesday night, but I am not sure."
"1505","Hosea Knowlton","All day Tuesday?"
"1506","Lizzie Borden","I was down at the table."
"1507","Hosea Knowlton","I understand you to say you did not come down to breakfast?"
"1508","Lizzie Borden","That was Wednesday morning."
"1509","Hosea Knowlton","I understood you to say that you did not come down to breakfast?"
"1510","Lizzie Borden","I came down, but I did not eat breakfast with them. I did not eat any breakfast. Frequently I would go into the dining room and sit down to the table with them and not eat any breakfast."
"1511","Hosea Knowlton","Did you give to the officer the same skirt you had on the day of the tragedy?"
"1512","Lizzie Borden","Yes, sir."
"1513","Hosea Knowlton","Do you know whether there was any blood on the skirt?"
"1514","Lizzie Borden","No, sir."
"1515","Hosea Knowlton","Assume that there was, do you know how it came there?"
"1516","Lizzie Borden","No, sir."
"1517","Hosea Knowlton","Have you any explanation of how it might come there?"
"1518","Lizzie Borden","No, sir."
"1519","Hosea Knowlton","Did you know there was any blood on the skirt you gave them?"
"1520","Lizzie Borden","No, sir."
"1521","Hosea Knowlton","Assume that there was, can you give any explanation of how it came there, on the dress skirt?"
"1522","Lizzie Borden","No, sir."
"1523","Hosea Knowlton","Assume that there was, can you suggest any reason how it came there?"
"1524","Lizzie Borden","No, sir."
"1525","Hosea Knowlton","Have you offered any?"
"1526","Lizzie Borden","No, sir."
"1527","Hosea Knowlton","Have you ever offered any?"
"1528","Lizzie Borden","No, sir."
"1529","Hosea Knowlton","Have you said it came from flea bites?"
"1530","Lizzie Borden","On the petticoats I said there was a flea bite. I said it might have been. You siad [sic] you meant the dress skirt."
"1531","Hosea Knowlton","I did. Have you offered any explanation how that came there?"
"1532","Lizzie Borden","I told those men that were at the house that I had had fleas; that is all."
"1533","Hosea Knowlton","Did you offer that as an explanation?"
"1534","Lizzie Borden","I said that was the only explanation that I knew of."
"1535","Hosea Knowlton","Assuming that the blood came from the outside, can you give any explanation of how it came there?"
"1536","Lizzie Borden","No, sir."
"1537","Hosea Knowlton","You cannot now?"
"1538","Lizzie Borden","No, sir."
"1539","Hosea Knowlton","What shoes did you have on that day?"
"1540","Lizzie Borden","A pair of ties."
"1541","Hosea Knowlton","What color?"
"1542","Lizzie Borden","Black."
"1543","Hosea Knowlton","Will you give them to the officer?"
"1544","Lizzie Borden","Yes."
"1545","Hosea Knowlton","Where are they?"
"1546","Lizzie Borden","At home."
"1547","Hosea Knowlton","What stockings did you have on that day?"
"1548","Lizzie Borden","Black."
"1549","Hosea Knowlton","Where are they?"
"1550","Lizzie Borden","At home."
"1551","Hosea Knowlton","Have they been washed?"
"1552","Lizzie Borden","I don't know."
"1553","Hosea Knowlton","Will you give them to the officer?"
"1554","Lizzie Borden","Yes, sir."
"1555","Hosea Knowlton","The window you was at is the window that is nearest the street in the barn?"
"1556","Lizzie Borden","Yes, sir; the west window."
"1557","Hosea Knowlton","The pears you ate you got from under the tree in the yard?"
"1558","Lizzie Borden","Yes, sir."
"1559","Hosea Knowlton","How long were you under the pear tree?"
"1560","Lizzie Borden","I think I was under there very nearly four or five minutes. I stood looking around. I looked up at the pigeon house that they have closed up. It was no more than five minutes, perhaps not as long. I can't say sure. (Judge Blaisdell.) Was this witness on Thursday morning in the front hall or front stairs or front chamber, any part of the front part of the house at all?"
"1561","Hosea Knowlton","What do you say to that?"
"1562","Lizzie Borden","I had to come down the front stairs to get into the kitchen."
"1563","Hosea Knowlton","When you came down first?"
"1564","Lizzie Borden","Yes, sir."
"1565","Hosea Knowlton","Were you afterwards?"
"1566","Lizzie Borden","No, sir."
"1567","Hosea Knowlton","Not at all?"
"1568","Lizzie Borden","Except the few minutes I went up with the clean clothes, and I had to come back again."
"1569","Hosea Knowlton","That you now say was before Mr. Borden went away?"
"1570","Lizzie Borden","Yes, sir."
"1571","Hosea Knowlton","(Mr. Knowlton.) Is there anything you would like to correct in your previous testimony?"
"1572","Lizzie Borden","No, sir."
"1573","Hosea Knowlton","Did you buy a dress pattern in New Bedford?"
"1574","Lizzie Borden","A dress pattern?"
"1575","Hosea Knowlton","Yes."
"1576","Lizzie Borden","I think I did."
"1577","Hosea Knowlton","Where is it?"
"1578","Lizzie Borden","It is at home."
"1579","Hosea Knowlton","Where?"
"1580","Lizzie Borden","Where at home?"
"1581","Hosea Knowlton","Please."
"1582","Lizzie Borden","It is in a trunk."
"1583","Hosea Knowlton","In your room?"
"1584","Lizzie Borden","No, sir; in the attic."
"1585","Hosea Knowlton","Not made up?"
"1586","Lizzie Borden","Oh, no, sir."
"1587","Hosea Knowlton","Where did you buy it?"
"1588","Lizzie Borden","I don't know the name of the store."
"1589","Hosea Knowlton","On the principal street there?"
"1590","Lizzie Borden","I think it was on the street that Hutchinson's book store is on. I am not positive."
"1591","Hosea Knowlton","What kind of a one was it, please?"
"1592","Lizzie Borden","It was a pink stripe and a white stripe, and a blue stripe corded gingham."
"1593","Hosea Knowlton","Your attention has already been called to the circumstance of going into the drug store of Smith's, on the corner of Columbia and Main streets, by some officer, has it not, on the day before the tragedy?"
"1594","Lizzie Borden","I don't know whether some officer has asked me, somebody has spoken of it to me; I don't know who it was."
"1595","Hosea Knowlton","Did that take place?"
"1596","Lizzie Borden","I [sic] did not."
"1597","Hosea Knowlton","Do you know where the drug store is?"
"1598","Lizzie Borden","I don't."
"1599","Hosea Knowlton","Did you go into any drug store and inquire for prussic acid?"
"1600","Lizzie Borden","I did not."
"1601","Hosea Knowlton","Where were you on Wednesday morning that you remember?"
"1602","Lizzie Borden","At home."
"1603","Hosea Knowlton","All the time?"
"1604","Lizzie Borden","All day, until Wednesday night."
"1605","Hosea Knowlton","Nobody there but your parents and yourself and the servant?"
"1606","Lizzie Borden","Why, Mr. Morse came sometime in the afternoon, or at noon time, I suppose, I did not see him."
"1607","Hosea Knowlton","He did not come so to see you?"
"1608","Lizzie Borden","No, sir, I did not see him."
"1609","Hosea Knowlton","He did not come until afternoon anyway, did he?"
"1610","Lizzie Borden","I don't think he did; I am not sure."
"1611","Hosea Knowlton","Did you dine with the family that day?"
"1612","Lizzie Borden","I was down stairs, yes, sir. I did not eat any breakfast with them."
"1613","Hosea Knowlton","Did you go into the drug store for any purpose whatever?"
"1614","Lizzie Borden","I did not."
"1615","Hosea Knowlton","I think you said yesterday that you did not go into the room where your father lay, after he was killed, on the sofa, but only looked in at the door?"
"1616","Lizzie Borden","I looked in; I did not go in."
"1617","Hosea Knowlton","You did not step into the room at all?"
"1618","Lizzie Borden","I did not."
"1619","Hosea Knowlton","Did you ever, after your mother was found killed, go into that room?"
"1620","Lizzie Borden","No, sir."
"1621","Hosea Knowlton","Did you afterwards go into the room where your father was found killed, any more than to go through it to go up stairs?"
"1622","Lizzie Borden","When they took me up stairs they took me through that room."
"1623","Hosea Knowlton","Otherwise than that did you go into it?"
"1624","Lizzie Borden","No, sir."
"1625","Hosea Knowlton","Let me refresh your memory. You came down in the night to get some water with Miss Russell, along towards night, or in the evening, to get some water with Miss Russell?"
"1626","Lizzie Borden","Thursday night? I don't remember it."
"1627","Hosea Knowlton","Don't you remember coming down sometime to get some toilet water?"
"1628","Lizzie Borden","No, sir; there was no toilet water down stairs."
"1629","Hosea Knowlton","Or to empty the slops?"
"1630","Lizzie Borden","I don't know whether I did Thursday evening or not. I am not sure."
"1631","Hosea Knowlton","You think it may have been some other evening?"
"1632","Lizzie Borden","I don't remember coming down with her to do such a thing. I may have, I can't tell whether it was Thursday evening or any other evening."
"1633","Hosea Knowlton","Other than that, if that did take place, you don't recollect going into that room for any purpose at any time?"
"1634","Lizzie Borden","No, sir."
"1635","Hosea Knowlton","Was the dress that was given to the officers the same dress that you wore that morning?"
"1636","Lizzie Borden","Yes, sir."
"1637","Hosea Knowlton","The India silk?"
"1638","Lizzie Borden","No, it is not an India silk, it is silk and linen; some call it bengaline silk."
"1639","Hosea Knowlton","Something like that dress there? (Pongee.)"
"1640","Lizzie Borden","No, it was not like that."
"1641","Hosea Knowlton","Did you give to the officer the same shoes and stockings that you wore?"
"1642","Lizzie Borden","I did, sir."
"1643","Hosea Knowlton","Do you remember where you took them off?"
"1644","Lizzie Borden","I wore the shoes ever after that, all around the house Friday, and all day Thursday, and all day Friday and Saturday until I put on my shoes for the street."
"1645","Hosea Knowlton","That is to say you wore them all that day, Thursday, until you took them off for the night?"
"1646","Lizzie Borden","Yes, sir."
"1647","Hosea Knowlton","Did you tell us yesterday all the errand that you had at the barn?"
"1648","Lizzie Borden","Yes, sir."
"1649","Hosea Knowlton","You have nothing to add to what you said?"
"1650","Lizzie Borden","No, sir."
"1651","Hosea Knowlton","You had no other errand than what you have spoken of?"
"1652","Lizzie Borden","No, sir."
"1653","Hosea Knowlton","Miss Borden, of course you appreciate the anxiety that everybody has to find the author of this tragedy, and the questions that I put to you have been in that direction; I now ask you if you can furnish any other fact, or give any other, even suspicion, that will assist the officers in any way in this matter?"
"1654","Lizzie Borden","About two weeks ago-"
"1655","Hosea Knowlton","Was you going to tell the occurrence about the man that called at the house?"
"1656","Lizzie Borden","No, sir. It was after my sister went away. I came home from Miss Russell's one night, and as I came up, I always glanced towards the side door as I came along by the carriage way, I saw a shadow on the side steps. I did not stop walking, but I walked slower. Somebody ran down the steps, around the east end of the house. I thought it was a man, because I saw no skirts, and I was frightened, and of course I did not go around to see. I hurried in the front door as fast as I could and locked it."
"1657","Hosea Knowlton","What time of night was that?"
"1658","Lizzie Borden","I think about quarter of 9; it was not after 9 o'clock, anyway."
"1659","Hosea Knowlton","Do you remember what night that was?"
"1660","Lizzie Borden","No, sir; I don't. I saw somebody run around the house once before last winter."
